,dirt_mag,grass_mag,actuation_mag,straight_error,curve_error,percentage_success:
210,0.2222222222222222,0.05555555555555555,0.0,0.1230491471802545,0.369890187619975,1.0
211,0.2222222222222222,0.05555555555555555,0.5555555555555556,0.16457338926460693,0.3865577051582259,1.0
212,0.2222222222222222,0.05555555555555555,1.1111111111111112,0.25178088130137044,0.41022102308197866,0.9
213,0.2222222222222222,0.05555555555555555,1.6666666666666667,0.27256086674918023,0.5122985885579987,0.1
214,0.2222222222222222,0.05555555555555555,2.2222222222222223,-1.0,-1.0,0.0
215,0.2222222222222222,0.05555555555555555,2.7777777777777777,-1.0,-1.0,0.0
216,0.2222222222222222,0.05555555555555555,3.3333333333333335,-1.0,-1.0,0.0
217,0.2222222222222222,0.05555555555555555,3.8888888888888893,-1.0,-1.0,0.0
218,0.2222222222222222,0.05555555555555555,4.444444444444445,-1.0,-1.0,0.0
219,0.2222222222222222,0.05555555555555555,5.0,-1.0,-1.0,0.0
220,0.2222222222222222,0.1111111111111111,0.0,0.1845954645159539,0.4967102518481956,0.9
221,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.27628111884978257,0.47146983705138623,0.5
222,0.2222222222222222,0.1111111111111111,1.1111111111111112,0.3578183228735095,0.5395901998517596,0.5
223,0.2222222222222222,0.1111111111111111,1.6666666666666667,-1.0,-1.0,0.0
224,0.2222222222222222,0.1111111111111111,2.2222222222222223,-1.0,-1.0,0.0
225,0.2222222222222222,0.1111111111111111,2.7777777777777777,-1.0,-1.0,0.0
226,0.2222222222222222,0.1111111111111111,3.3333333333333335,-1.0,-1.0,0.0
227,0.2222222222222222,0.1111111111111111,3.8888888888888893,-1.0,-1.0,0.0
228,0.2222222222222222,0.1111111111111111,4.444444444444445,-1.0,-1.0,0.0
229,0.2222222222222222,0.1111111111111111,5.0,-1.0,-1.0,0.0
230,0.2222222222222222,0.16666666666666666,0.0,-1.0,-1.0,0.0
231,0.2222222222222222,0.16666666666666666,0.5555555555555556,-1.0,-1.0,0.0
232,0.2222222222222222,0.16666666666666666,1.1111111111111112,-1.0,-1.0,0.0
233,0.2222222222222222,0.16666666666666666,1.6666666666666667,-1.0,-1.0,0.0
234,0.2222222222222222,0.16666666666666666,2.2222222222222223,-1.0,-1.0,0.0
235,0.2222222222222222,0.16666666666666666,2.7777777777777777,-1.0,-1.0,0.0
236,0.2222222222222222,0.16666666666666666,3.3333333333333335,-1.0,-1.0,0.0
237,0.2222222222222222,0.16666666666666666,3.8888888888888893,-1.0,-1.0,0.0
238,0.2222222222222222,0.16666666666666666,4.444444444444445,-1.0,-1.0,0.0
239,0.2222222222222222,0.16666666666666666,5.0,-1.0,-1.0,0.0
240,0.2222222222222222,0.2222222222222222,0.0,-1.0,-1.0,0.0
241,0.2222222222222222,0.2222222222222222,0.5555555555555556,-1.0,-1.0,0.0
242,0.2222222222222222,0.2222222222222222,1.1111111111111112,-1.0,-1.0,0.0
243,0.2222222222222222,0.2222222222222222,1.6666666666666667,-1.0,-1.0,0.0
244,0.2222222222222222,0.2222222222222222,2.2222222222222223,-1.0,-1.0,0.0
245,0.2222222222222222,0.2222222222222222,2.7777777777777777,-1.0,-1.0,0.0
246,0.2222222222222222,0.2222222222222222,3.3333333333333335,-1.0,-1.0,0.0
247,0.2222222222222222,0.2222222222222222,3.8888888888888893,-1.0,-1.0,0.0
248,0.2222222222222222,0.2222222222222222,4.444444444444445,-1.0,-1.0,0.0
249,0.2222222222222222,0.2222222222222222,5.0,-1.0,-1.0,0.0
250,0.2222222222222222,0.2777777777777778,0.0,-1.0,-1.0,0.0
251,0.2222222222222222,0.2777777777777778,0.5555555555555556,-1.0,-1.0,0.0
252,0.2222222222222222,0.2777777777777778,1.1111111111111112,-1.0,-1.0,0.0
253,0.2222222222222222,0.2777777777777778,1.6666666666666667,-1.0,-1.0,0.0
254,0.2222222222222222,0.2777777777777778,2.2222222222222223,-1.0,-1.0,0.0
255,0.2222222222222222,0.2777777777777778,2.7777777777777777,-1.0,-1.0,0.0
256,0.2222222222222222,0.2777777777777778,3.3333333333333335,-1.0,-1.0,0.0
257,0.2222222222222222,0.2777777777777778,3.8888888888888893,-1.0,-1.0,0.0
258,0.2222222222222222,0.2777777777777778,4.444444444444445,-1.0,-1.0,0.0
259,0.2222222222222222,0.2777777777777778,5.0,-1.0,-1.0,0.0
260,0.2222222222222222,0.3333333333333333,0.0,-1.0,-1.0,0.0
261,0.2222222222222222,0.3333333333333333,0.5555555555555556,-1.0,-1.0,0.0
262,0.2222222222222222,0.3333333333333333,1.1111111111111112,-1.0,-1.0,0.0
263,0.2222222222222222,0.3333333333333333,1.6666666666666667,-1.0,-1.0,0.0
264,0.2222222222222222,0.3333333333333333,2.2222222222222223,-1.0,-1.0,0.0
265,0.2222222222222222,0.3333333333333333,2.7777777777777777,-1.0,-1.0,0.0
266,0.2222222222222222,0.3333333333333333,3.3333333333333335,-1.0,-1.0,0.0
267,0.2222222222222222,0.3333333333333333,3.8888888888888893,-1.0,-1.0,0.0
268,0.2222222222222222,0.3333333333333333,4.444444444444445,-1.0,-1.0,0.0
269,0.2222222222222222,0.3333333333333333,5.0,-1.0,-1.0,0.0
270,0.2222222222222222,0.38888888888888884,0.0,-1.0,-1.0,0.0
271,0.2222222222222222,0.38888888888888884,0.5555555555555556,-1.0,-1.0,0.0
272,0.2222222222222222,0.38888888888888884,1.1111111111111112,-1.0,-1.0,0.0
273,0.2222222222222222,0.38888888888888884,1.6666666666666667,-1.0,-1.0,0.0
274,0.2222222222222222,0.38888888888888884,2.2222222222222223,-1.0,-1.0,0.0
275,0.2222222222222222,0.38888888888888884,2.7777777777777777,-1.0,-1.0,0.0
276,0.2222222222222222,0.38888888888888884,3.3333333333333335,-1.0,-1.0,0.0
277,0.2222222222222222,0.38888888888888884,3.8888888888888893,-1.0,-1.0,0.0
278,0.2222222222222222,0.38888888888888884,4.444444444444445,-1.0,-1.0,0.0
279,0.2222222222222222,0.38888888888888884,5.0,-1.0,-1.0,0.0
280,0.2222222222222222,0.4444444444444444,0.0,-1.0,-1.0,0.0
281,0.2222222222222222,0.4444444444444444,0.5555555555555556,-1.0,-1.0,0.0
282,0.2222222222222222,0.4444444444444444,1.1111111111111112,-1.0,-1.0,0.0
283,0.2222222222222222,0.4444444444444444,1.6666666666666667,-1.0,-1.0,0.0
284,0.2222222222222222,0.4444444444444444,2.2222222222222223,-1.0,-1.0,0.0
285,0.2222222222222222,0.4444444444444444,2.7777777777777777,-1.0,-1.0,0.0
286,0.2222222222222222,0.4444444444444444,3.3333333333333335,-1.0,-1.0,0.0
287,0.2222222222222222,0.4444444444444444,3.8888888888888893,-1.0,-1.0,0.0
288,0.2222222222222222,0.4444444444444444,4.444444444444445,-1.0,-1.0,0.0
289,0.2222222222222222,0.4444444444444444,5.0,-1.0,-1.0,0.0
290,0.2222222222222222,0.5,0.0,-1.0,-1.0,0.0
291,0.2222222222222222,0.5,0.5555555555555556,-1.0,-1.0,0.0
292,0.2222222222222222,0.5,1.1111111111111112,-1.0,-1.0,0.0
293,0.2222222222222222,0.5,1.6666666666666667,-1.0,-1.0,0.0
294,0.2222222222222222,0.5,2.2222222222222223,-1.0,-1.0,0.0
295,0.2222222222222222,0.5,2.7777777777777777,-1.0,-1.0,0.0
296,0.2222222222222222,0.5,3.3333333333333335,-1.0,-1.0,0.0
297,0.2222222222222222,0.5,3.8888888888888893,-1.0,-1.0,0.0
298,0.2222222222222222,0.5,4.444444444444445,-1.0,-1.0,0.0
299,0.2222222222222222,0.5,5.0,-1.0,-1.0,0.0
300,0.3333333333333333,0.0,0.0,0.1617469877566643,0.3701821859642695,1.0
301,0.3333333333333333,0.0,0.5555555555555556,0.17731108046112518,0.38914245583029816,1.0
302,0.3333333333333333,0.0,1.1111111111111112,0.2783919465594901,0.4004622227373178,0.6
303,0.3333333333333333,0.0,1.6666666666666667,-1.0,-1.0,0.0
304,0.3333333333333333,0.0,2.2222222222222223,-1.0,-1.0,0.0
305,0.3333333333333333,0.0,2.7777777777777777,-1.0,-1.0,0.0
306,0.3333333333333333,0.0,3.3333333333333335,-1.0,-1.0,0.0
307,0.3333333333333333,0.0,3.8888888888888893,-1.0,-1.0,0.0
308,0.3333333333333333,0.0,4.444444444444445,-1.0,-1.0,0.0
309,0.3333333333333333,0.0,5.0,-1.0,-1.0,0.0
310,0.3333333333333333,0.05555555555555555,0.0,0.1494390648343807,0.3777550027072139,1.0
311,0.3333333333333333,0.05555555555555555,0.5555555555555556,0.17285665934707983,0.40041530025248107,0.9
312,0.3333333333333333,0.05555555555555555,1.1111111111111112,0.24895974942947152,0.43460333820426283,0.9
313,0.3333333333333333,0.05555555555555555,1.6666666666666667,-1.0,-1.0,0.0
314,0.3333333333333333,0.05555555555555555,2.2222222222222223,-1.0,-1.0,0.0
315,0.3333333333333333,0.05555555555555555,2.7777777777777777,-1.0,-1.0,0.0
316,0.3333333333333333,0.05555555555555555,3.3333333333333335,-1.0,-1.0,0.0
317,0.3333333333333333,0.05555555555555555,3.8888888888888893,-1.0,-1.0,0.0
318,0.3333333333333333,0.05555555555555555,4.444444444444445,-1.0,-1.0,0.0
319,0.3333333333333333,0.05555555555555555,5.0,-1.0,-1.0,0.0
320,0.3333333333333333,0.1111111111111111,0.0,0.19320352550553685,0.4747704657815559,0.8
321,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.28227165047023817,0.5055806117501602,0.8
322,0.3333333333333333,0.1111111111111111,1.1111111111111112,0.33095371667929013,0.4876146693528507,0.3
323,0.3333333333333333,0.1111111111111111,1.6666666666666667,0.5220354006920165,0.572349813632655,0.2
324,0.3333333333333333,0.1111111111111111,2.2222222222222223,-1.0,-1.0,0.0
325,0.3333333333333333,0.1111111111111111,2.7777777777777777,-1.0,-1.0,0.0
326,0.3333333333333333,0.1111111111111111,3.3333333333333335,-1.0,-1.0,0.0
327,0.3333333333333333,0.1111111111111111,3.8888888888888893,-1.0,-1.0,0.0
328,0.3333333333333333,0.1111111111111111,4.444444444444445,-1.0,-1.0,0.0
329,0.3333333333333333,0.1111111111111111,5.0,-1.0,-1.0,0.0
330,0.3333333333333333,0.16666666666666666,0.0,-1.0,-1.0,0.0
331,0.3333333333333333,0.16666666666666666,0.5555555555555556,-1.0,-1.0,0.0
332,0.3333333333333333,0.16666666666666666,1.1111111111111112,-1.0,-1.0,0.0
333,0.3333333333333333,0.16666666666666666,1.6666666666666667,-1.0,-1.0,0.0
334,0.3333333333333333,0.16666666666666666,2.2222222222222223,-1.0,-1.0,0.0
335,0.3333333333333333,0.16666666666666666,2.7777777777777777,-1.0,-1.0,0.0
336,0.3333333333333333,0.16666666666666666,3.3333333333333335,-1.0,-1.0,0.0
337,0.3333333333333333,0.16666666666666666,3.8888888888888893,-1.0,-1.0,0.0
338,0.3333333333333333,0.16666666666666666,4.444444444444445,-1.0,-1.0,0.0
339,0.3333333333333333,0.16666666666666666,5.0,-1.0,-1.0,0.0
340,0.3333333333333333,0.2222222222222222,0.0,-1.0,-1.0,0.0
341,0.3333333333333333,0.2222222222222222,0.5555555555555556,-1.0,-1.0,0.0
342,0.3333333333333333,0.2222222222222222,1.1111111111111112,-1.0,-1.0,0.0
343,0.3333333333333333,0.2222222222222222,1.6666666666666667,-1.0,-1.0,0.0
